dataset,feature_id,variable,mse,mae,sample_count,value_count
electricity,13,13,0.1458220159637436,0.2522044169992457,5197,332608
electricity,14,14,0.083874174198802,0.2138358152868359,5197,332608
electricity,15,15,0.179657536312822,0.3173611407684731,5197,332608
electricity,16,16,0.1929509503201185,0.3225408034702818,5197,332608
electricity,17,17,0.377058909303356,0.4824497237560139,5197,332608
electricity,18,18,0.0659304216848205,0.1827257146774576,5197,332608
electricity,19,19,0.2959549977547319,0.352289356603692,5197,332608
electricity,20,20,0.2732698478566168,0.3539323365408069,5197,332608
electricity,21,21,0.1207085055531918,0.256740923891465,5197,332608
electricity,22,22,0.095765138325986,0.2139446134352007,5197,332608
electricity,23,23,0.1180367203051795,0.2481001993634227,5197,332608
electricity,24,24,0.113038285013796,0.2376479405178034,5197,332608
electricity,25,25,0.271768384720406,0.3455645155899726,5197,332608
electricity,26,26,0.0895758100352127,0.2189769717702215,5197,332608
electricity,27,27,0.1873761954040892,0.3144856767321765,5197,332608
electricity,28,28,0.2139340367765849,0.3267929817557251,5197,332608
electricity,29,29,0.3554526272234485,0.4126282161892164,5197,332608
electricity,30,30,0.2407017919239086,0.313686010245685,5197,332608
electricity,31,31,0.1242227986213972,0.2477507165704938,5197,332608
electricity,32,32,0.0312731089073912,0.147859849982474,5197,332608
electricity,33,33,0.1624092622310148,0.2952024340484618,5197,332608
electricity,34,34,0.0786379324760021,0.2041967449677468,5197,332608
electricity,35,35,0.1028774415357169,0.2215515528549159,5197,332608
electricity,36,36,0.2293871491308406,0.3417975899800993,5197,332608
electricity,37,37,0.1490256850667125,0.2822515313517538,5197,332608
electricity,38,38,0.1738024782441017,0.3088264535410332,5197,332608
electricity,39,39,0.2017953398883461,0.3331537262883916,5197,332608
electricity,40,40,0.0784424964632286,0.206369341396114,5197,332608
electricity,41,41,0.0976610310966175,0.2183715062682984,5197,332608
electricity,42,42,0.2654379774970112,0.3890957187019414,5197,332608
electricity,43,43,0.115525656184053,0.2603303268309166,5197,332608
electricity,44,44,0.0927819109038936,0.2132092530466137,5197,332608
electricity,45,45,0.0877219054393101,0.2177901902804133,5197,332608
electricity,46,46,0.1592487696572895,0.2562116544228531,5197,332608
electricity,47,47,0.0706186648242298,0.1919992060752503,5197,332608
electricity,48,48,0.15099108010131,0.2601318274286098,5197,332608
electricity,49,49,0.123417182551293,0.2540667035948367,5197,332608
electricity,50,50,0.3938715649387894,0.4707522790393644,5197,332608
electricity,51,51,0.1270078228761806,0.2603895823461951,5197,332608
electricity,52,52,0.1495780938740853,0.2883174647263262,5197,332608
electricity,53,53,0.1231968361517407,0.2628616886381908,5197,332608
electricity,54,54,0.0737138403187596,0.1936197098745261,5197,332608
electricity,55,55,0.2788714500755778,0.3302182141539269,5197,332608
electricity,56,56,0.1535382941096209,0.29188110946292,5197,332608
electricity,57,57,0.1509037820373191,0.2386160563627176,5197,332608
electricity,58,58,0.1588944092564236,0.2937767934858873,5197,332608
electricity,59,59,0.0260561105703164,0.1196336361594112,5197,332608
electricity,60,60,0.1218268077036642,0.2519436400226248,5197,332608
electricity,61,61,0.0939949086087465,0.2242142454014131,5197,332608
electricity,62,62,0.060586525706964,0.1740196699373143,5197,332608
electricity,63,63,0.0775185422344266,0.2072311418063817,5197,332608
electricity,64,64,0.303808798092612,0.3472698536299676,5197,332608
electricity,65,65,0.1083997642084653,0.2361345254155509,5197,332608
electricity,66,66,0.1162776954744396,0.2388098268654884,5197,332608
electricity,67,67,0.1010478130322615,0.2262744150535285,5197,332608
electricity,68,68,0.2268659882873171,0.3273477112093821,5197,332608
electricity,69,69,0.0875692934650194,0.2179294891586168,5197,332608
electricity,70,70,0.3262847536515199,0.3726777465163296,5197,332608
electricity,71,71,0.1704887693604879,0.3023643178154347,5197,332608
electricity,72,72,0.1021197692259728,0.2352300029949555,5197,332608
electricity,73,73,0.1100846000554198,0.2301432598561207,5197,332608
electricity,74,74,0.0684502312448791,0.1882746298022931,5197,332608
electricity,75,75,0.2648610295248265,0.3482178350532113,5197,332608
electricity,76,76,0.103564135902008,0.2361900121542196,5197,332608
electricity,77,77,0.1969670884238146,0.2992450669232249,5197,332608
electricity,78,78,0.1290664570750418,0.2491264642022842,5197,332608
electricity,79,79,0.3449933980753366,0.3757115376758801,5197,332608
electricity,80,80,0.1438423566892623,0.2741812070857999,5197,332608
electricity,81,81,0.39249093670456,0.455736412656925,5197,332608
electricity,82,82,0.1815713367978208,0.2951685016227661,5197,332608
electricity,83,83,0.8919258374758986,0.5513323322673468,5197,332608
electricity,84,84,0.7171225359090615,0.4614673656059131,5197,332608
electricity,85,85,0.0760182278561668,0.1624486276567912,5197,332608
electricity,86,86,0.1494297679115811,0.2667701661522195,5197,332608
electricity,87,87,0.1480281033630399,0.2437160880384123,5197,332608
electricity,88,88,0.0302212539984485,0.1129411282297715,5197,332608
electricity,89,89,0.0718525296212159,0.1641433431905835,5197,332608
electricity,90,90,0.0531981476764874,0.1334729995175899,5197,332608
electricity,91,91,0.0248851369960073,0.097190119007389,5197,332608
electricity,92,92,0.1671651528103785,0.2460348144184208,5197,332608
electricity,93,93,0.0331328640831293,0.1089160785705364,5197,332608
electricity,94,94,0.0423063222521846,0.1117098905486107,5197,332608
electricity,95,95,0.089633188777241,0.1920992351696944,5197,332608
electricity,96,96,0.2388493416652477,0.316578085843669,5197,332608
electricity,97,97,0.0801395633947941,0.2050835788488006,5197,332608
electricity,98,98,0.2560912694492781,0.3318721492118679,5197,332608
electricity,99,99,0.2003863525454987,0.2599766119889631,5197,332608
electricity,100,100,0.1024163722894824,0.2162269476062785,5197,332608
electricity,101,101,0.0864394036765112,0.19294432711675,5197,332608
electricity,102,102,0.1055026440867837,0.2101514188411252,5197,332608
electricity,103,103,0.1949888575239249,0.3211542461564701,5197,332608
electricity,104,104,0.1765135550396931,0.2586842398809856,5197,332608
electricity,105,105,0.2556838456392762,0.3191510659733614,5197,332608
electricity,106,106,0.4419739942136004,0.415400885217303,5197,332608
electricity,107,107,0.2085244293504694,0.289257907727096,5197,332608
electricity,108,108,0.075036469600554,0.1886900496558285,5197,332608
electricity,109,109,0.0922336019849491,0.1803341112102696,5197,332608
electricity,110,110,0.0992141149110313,0.2170497512897822,5197,332608
electricity,111,111,0.1807252915779446,0.3176243069485859,5197,332608
electricity,112,112,0.1137330920212717,0.2520386531717314,5197,332608
electricity,113,113,0.6742203786802035,0.494337984016165,5197,332608
electricity,114,114,0.1344133419702392,0.1956838329879936,5197,332608
electricity,115,115,0.0952695136476439,0.1834668621310682,5197,332608
electricity,116,116,0.1921732826809128,0.2927178422962499,5197,332608
electricity,117,117,0.2280841600266821,0.3369684396795195,5197,332608
electricity,118,118,0.1401442701443137,0.2058073974676857,5197,332608
electricity,119,119,0.1057168890090838,0.2091134639552307,5197,332608
electricity,120,120,0.1590284134611061,0.270163837492788,5197,332608
electricity,121,121,0.4482423842905792,0.5102898144653768,5197,332608
electricity,122,122,0.1653556635112764,0.2494160507594564,5197,332608
electricity,123,123,0.1256475820598507,0.2135250669856306,5197,332608
electricity,124,124,0.0398570210087758,0.1410701098790669,5197,332608
electricity,125,125,0.2732911778193819,0.3931250240124004,5197,332608
electricity,126,126,0.1732381498945773,0.2782418160391642,5197,332608
electricity,127,127,0.2240340435325299,0.3655959256337465,5197,332608
electricity,128,128,0.3263196914888568,0.4174199198376637,5197,332608
electricity,129,129,0.124061149061607,0.2623395943585613,5197,332608
electricity,130,130,0.2553565655011901,0.3604182233427195,5197,332608
electricity,131,131,0.1080082825342614,0.234834879709732,5197,332608
electricity,132,132,0.1284420188125009,0.2550862136139665,5197,332608
electricity,133,133,0.3120601592753192,0.4021317415268549,5197,332608
electricity,134,134,0.1164378338681385,0.2305735653852453,5197,332608
electricity,135,135,0.055419646174476,0.1620111011548652,5197,332608
electricity,136,136,0.0513131567714373,0.1614045785283414,5197,332608
electricity,137,137,0.0754193074554327,0.1963531691363383,5197,332608
electricity,138,138,0.0668004197689141,0.1795650036782538,5197,332608
electricity,139,139,0.0852710934299594,0.1952173930460438,5197,332608
electricity,140,140,0.1961449365884059,0.275647182288346,5197,332608
electricity,141,141,0.0991992587162375,0.1910409110848454,5197,332608
electricity,142,142,0.0666665402856171,0.1820335308474127,5197,332608
electricity,143,143,0.2875955884528496,0.3873331735274899,5197,332608
electricity,144,144,0.0797853963001743,0.2012179639072103,5197,332608
electricity,145,145,0.0600366326426912,0.1726191019550059,5197,332608
electricity,146,146,0.0380494661165204,0.1418133508656095,5197,332608
electricity,147,147,0.1330966480040478,0.2014184815309595,5197,332608
electricity,148,148,0.0948887824263598,0.2093069697149566,5197,332608
electricity,149,149,0.0977903746584265,0.2176737206925904,5197,332608
electricity,150,150,0.0803108801523825,0.180927951034096,5197,332608
electricity,151,151,0.0984581435209607,0.2169267309024123,5197,332608
electricity,152,152,0.0916350276782798,0.2073102487591522,5197,332608
electricity,153,153,0.0940448682093925,0.2196460939565579,5197,332608
electricity,154,154,0.1188340946901179,0.2344472714310107,5197,332608
electricity,155,155,0.1051734320480077,0.2103014429205103,5197,332608
electricity,156,156,0.0969814769836727,0.2236003164091833,5197,332608
electricity,157,157,0.1637490312675992,0.2717623197459199,5197,332608
electricity,158,158,0.0850279466811999,0.1879614020504136,5197,332608
electricity,159,159,0.0532182683920163,0.1571042161122104,5197,332608
electricity,160,160,0.1102485770086926,0.218532721296606,5197,332608
electricity,161,161,0.0760328527817493,0.1772403203332822,5197,332608
electricity,162,162,0.0997118976368879,0.1861022396068173,5197,332608
electricity,163,163,0.0884116270544311,0.2106583617513363,5197,332608
electricity,164,164,0.1048457906325554,0.1708912864438206,5197,332608
electricity,165,165,0.0922273262139747,0.21223337788273,5197,332608
electricity,166,166,0.1221094883941736,0.2403809990455155,5197,332608
electricity,167,167,0.0914459734560473,0.2003080890767468,5197,332608
electricity,168,168,0.0814092025253679,0.2098020683014431,5197,332608
electricity,169,169,0.0717373343666576,0.1684033832295544,5197,332608
electricity,170,170,0.0863706467718394,0.1952354059790308,5197,332608
electricity,171,171,0.0475324834928241,0.1447501863491745,5197,332608
electricity,172,172,0.0864072693547622,0.201163039424576,5197,332608
electricity,173,173,0.0946285100970949,0.1892740031557606,5197,332608
electricity,174,174,0.0535660004168563,0.1462363282656836,5197,332608
electricity,175,175,0.0343205220861743,0.1189919967284993,5197,332608
electricity,176,176,0.0613910418856555,0.1609082474399223,5197,332608
electricity,177,177,0.071391394304601,0.1811804355806749,5197,332608
electricity,178,178,0.0996422227866173,0.2080756288379892,5197,332608
electricity,179,179,0.0992626915087396,0.1906329455584723,5197,332608
electricity,180,180,0.0667278158289619,0.1718900860424942,5197,332608
electricity,181,181,0.0496730263598461,0.1493007787048474,5197,332608
electricity,182,182,0.0017263112908463,0.038659693673253,5197,332608
electricity,183,183,0.0340685862124906,0.1274939865598389,5197,332608
electricity,184,184,0.1434890921688499,0.2782093532874952,5197,332608
electricity,185,185,0.0477117940887359,0.137442612313981,5197,332608
electricity,186,186,0.0476095415440084,0.1527210247546121,5197,332608
electricity,187,187,0.0960543995438594,0.1389099866395549,5197,332608
electricity,188,188,0.1700296312259842,0.2794983116566112,5197,332608
electricity,189,189,0.0947448864841374,0.1890673976235592,5197,332608
electricity,190,190,0.0482281881044135,0.1500661630679824,5197,332608
electricity,191,191,0.0373534215352994,0.12983765934703,5197,332608
electricity,192,192,0.0979823385393002,0.2114653556363902,5197,332608
electricity,193,193,0.0892861283935518,0.1822995474397244,5197,332608
electricity,194,194,0.1273303291149612,0.1955989253439167,5197,332608
electricity,195,195,0.0722933010080258,0.1870680015966587,5197,332608
electricity,196,196,0.1320030585359431,0.2532308715268438,5197,332608
electricity,197,197,0.0862348128295574,0.2139001687066972,5197,332608
electricity,198,198,0.0815566307375962,0.1923218742590579,5197,332608
electricity,199,199,0.0973242708767773,0.2150086675697017,5197,332608
electricity,200,200,0.1136174308621452,0.2102599801040502,5197,332608
electricity,201,201,0.0648833443882543,0.1756646823154863,5197,332608
electricity,202,202,0.073164515295503,0.184305827275854,5197,332608
electricity,203,203,0.1044933960336426,0.2212183425459926,5197,332608
electricity,204,204,0.1326280847964141,0.2020719763621191,5197,332608
electricity,205,205,0.0979138633094226,0.1938853114930247,5197,332608
electricity,206,206,0.0435244109054124,0.1375486221025854,5197,332608
electricity,207,207,0.0784377904067099,0.1901603302180441,5197,332608
electricity,208,208,0.0456755322578161,0.1460755203647413,5197,332608
electricity,209,209,0.0673710594008077,0.1752235022653795,5197,332608
electricity,210,210,0.0720647108215939,0.1713412789423079,5197,332608
electricity,211,211,0.0870035436026349,0.1802468657818503,5197,332608
electricity,212,212,0.0545349570891804,0.1576274497407918,5197,332608
electricity,213,213,0.0493192386456401,0.1475647330826237,5197,332608
electricity,214,214,0.0541067649956417,0.1687218659418937,5197,332608
electricity,215,215,0.0659774925154631,0.174048411043834,5197,332608
electricity,216,216,0.1047561625245448,0.2272734666230922,5197,332608
electricity,217,217,0.0445055249053337,0.1410322180889113,5197,332608
electricity,218,218,0.090122633274483,0.1993742585076368,5197,332608
electricity,219,219,0.0816468055015682,0.1967354330649621,5197,332608
electricity,220,220,0.0789165580748015,0.1880491027750349,5197,332608
electricity,221,221,0.089689686462084,0.202225027335007,5197,332608
electricity,222,222,0.069269037888191,0.1943609542359025,5197,332608
electricity,223,223,0.0824924771430029,0.2119625492917087,5197,332608
electricity,224,224,0.0654419960157481,0.1526130486196155,5197,332608
electricity,225,225,0.0746167774509089,0.1674883146754352,5197,332608
electricity,226,226,0.0696933257982229,0.1852447697589082,5197,332608
electricity,227,227,0.0554183264629832,0.1561107427198622,5197,332608
electricity,228,228,0.0559070612600911,0.1635282270830567,5197,332608
electricity,229,229,0.0945678505467466,0.2043085643323286,5197,332608
electricity,230,230,0.08956041903353,0.1891964735496349,5197,332608
electricity,231,231,0.0796534609249185,0.1996501088621303,5197,332608
electricity,232,232,0.0936896390279963,0.196230614818186,5197,332608
electricity,233,233,0.0539403381860716,0.1651320114709567,5197,332608
electricity,234,234,0.0436755804298909,0.1518784070725621,5197,332608
electricity,235,235,0.0570110071107417,0.1636180052336034,5197,332608
electricity,236,236,0.1221562044559064,0.1915898597204438,5197,332608
electricity,237,237,0.071112996685141,0.1681547297883402,5197,332608
electricity,238,238,0.0558156546685991,0.1702098218313396,5197,332608
electricity,239,239,0.0994207753262927,0.1633160193998584,5197,332608
electricity,240,240,0.0636161580439795,0.1777524496271053,5197,332608
electricity,241,241,0.0666053599228319,0.1811469917534585,5197,332608
electricity,242,242,0.0437887171528351,0.1388528811752312,5197,332608
electricity,243,243,0.0752349747398654,0.1835274139975637,5197,332608
electricity,244,244,0.0457676682203277,0.1419539198346774,5197,332608
electricity,245,245,0.4990777597600373,0.4117817437580154,5197,332608
electricity,246,246,0.0681736034864076,0.185046288628082,5197,332608
electricity,247,247,0.0874988486399462,0.1961889555007885,5197,332608
electricity,248,248,0.1273723308476556,0.2365907290996359,5197,332608
electricity,249,249,0.0606719760173313,0.169600866754003,5197,332608
electricity,250,250,0.0736094915143951,0.1790169590357637,5197,332608
electricity,251,251,0.101877397310839,0.2281156761653391,5197,332608
electricity,252,252,0.0669010164128508,0.1817930501604953,5197,332608
electricity,253,253,0.1274575520567169,0.2359032292573498,5197,332608
electricity,254,254,0.0576764981402965,0.1649333110650545,5197,332608
electricity,255,255,0.1550647572190303,0.2574324363545923,5197,332608
electricity,256,256,0.0879261845677573,0.1990093455527694,5197,332608
electricity,257,257,0.0625717523332473,0.1716936862885477,5197,332608
electricity,258,258,0.0613068331821846,0.1641789956266579,5197,332608
electricity,259,259,0.076299451540056,0.1947056148475857,5197,332608
electricity,260,260,0.087715283444996,0.1988378984973638,5197,332608
electricity,261,261,0.0773788697981045,0.1863064746297694,5197,332608
electricity,262,262,0.0507945630562512,0.1554542107103021,5197,332608
electricity,263,263,0.0946450538886553,0.2248229234651929,5197,332608
electricity,264,264,0.076198003803832,0.1881132639309181,5197,332608
electricity,265,265,0.0938471206843212,0.2159849676177316,5197,332608
electricity,266,266,0.0787573431083002,0.188363933737018,5197,332608
electricity,267,267,0.0928315795470772,0.1732379191727443,5197,332608
electricity,268,268,0.097777949292506,0.2192659454564661,5197,332608
electricity,269,269,0.0441277648120692,0.1330247501173702,5197,332608
electricity,270,270,0.0503327730123017,0.1553776642453128,5197,332608
electricity,271,271,0.0513183417520046,0.1509672478679318,5197,332608
electricity,272,272,0.0675523854404128,0.1730048249591047,5197,332608
electricity,273,273,0.0481625618592824,0.1517450666873872,5197,332608
electricity,274,274,0.1010581926935137,0.215452541194914,5197,332608
electricity,275,275,0.1082753277471811,0.2100800130288654,5197,332608
electricity,276,276,0.1083209567105421,0.2180573320554977,5197,332608
electricity,277,277,0.0893898683348848,0.2171014899705503,5197,332608
electricity,278,278,0.0542604846725692,0.165399673182904,5197,332608
electricity,279,279,0.0666183196198181,0.1748862549334305,5197,332608
electricity,280,280,0.0914665058862981,0.2002440966156591,5197,332608
electricity,281,281,0.0770162292892113,0.1851129422591883,5197,332608
electricity,282,282,0.0538364701184315,0.1666124214195014,5197,332608
electricity,283,283,0.068545761622356,0.1649320456830579,5197,332608
electricity,284,284,0.0918246976619888,0.2186703514239564,5197,332608
electricity,285,285,0.1045053096130988,0.1847313668727279,5197,332608
electricity,286,286,0.1036138823321046,0.1828767518521533,5197,332608
electricity,287,287,0.3097652431521864,0.3263746467553952,5197,332608
electricity,288,288,0.2477620959398118,0.3060906681897465,5197,332608
electricity,289,289,0.1205615708373381,0.2061090870576944,5197,332608
electricity,290,290,0.0727866135548128,0.1742357997013059,5197,332608
electricity,291,291,0.0549462943905313,0.1434478344894375,5197,332608
electricity,292,292,0.0287054200470993,0.1074727530188584,5197,332608
electricity,293,293,0.0666331250286134,0.1699510679057,5197,332608
electricity,294,294,0.0645613868589146,0.1532838555910512,5197,332608
electricity,295,295,0.1245311508902534,0.2274838591515146,5197,332608
electricity,296,296,0.0387488089117937,0.1209914921692146,5197,332608
electricity,297,297,0.0815052942396,0.1651126741696981,5197,332608
electricity,298,298,0.3510362502295903,0.3145653897809874,5197,332608
electricity,299,299,0.1208865031116,0.226111323493205,5197,332608
electricity,300,300,0.097970834074028,0.2038317942413526,5197,332608
electricity,301,301,0.0439837060173498,0.12716864617453,5197,332608
electricity,302,302,0.1044580673638621,0.1911656671815421,5197,332608
electricity,303,303,0.2351169997844734,0.2994074315847239,5197,332608
electricity,304,304,0.0422035040099396,0.1298278173769008,5197,332608
electricity,305,305,0.1548778034229244,0.2529191910343398,5197,332608
electricity,306,306,0.0303143111806922,0.1049563678203172,5197,332608
electricity,307,307,0.183895355871481,0.2153800415143975,5197,332608
electricity,308,308,0.0541788984854193,0.145062904268818,5197,332608
electricity,309,309,0.1022877244461563,0.206215460410582,5197,332608
electricity,310,310,0.03778483466314,0.1368612314459851,5197,332608
electricity,311,311,0.06157392484527,0.1555853151420999,5197,332608
electricity,312,312,0.052654383063948,0.1533144682768086,5197,332608
electricity,313,313,0.0643886067190999,0.160767075410464,5197,332608
electricity,314,314,0.0268416924472051,0.1004782239807647,5197,332608
electricity,315,315,0.0422639627019213,0.1230838786489341,5197,332608
electricity,316,316,0.1279249993837277,0.2452528151814137,5197,332608
electricity,317,317,0.3255574730357925,0.4010323302029457,5197,332608
electricity,318,318,0.1404085764620591,0.2746489730045574,5197,332608
electricity,319,319,0.1281291645554224,0.2567498127076842,5197,332608
electricity,320,OT,0.178402530674134,0.2917949844431272,5197,332608
exchange_rate,0,0,0.0850213198695954,0.2274670642181009,1454,93056
exchange_rate,1,1,0.0606186607601043,0.1769355779138039,1454,93056
exchange_rate,2,2,0.0479438389859572,0.1716153870561012,1454,93056
exchange_rate,3,3,0.0985225733199044,0.240603072798082,1454,93056
exchange_rate,4,4,0.013852134182188,0.0699575169177205,1454,93056
exchange_rate,5,5,0.1067188592358452,0.2413138648558139,1454,93056
exchange_rate,6,6,0.0682234890626593,0.2139902841799381,1454,93056
exchange_rate,7,OT,0.0739073429432071,0.2123018459660645,1454,93056
